SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCCC1CCCC1,3.7569000000000026,esol_train,-2.0063097890941246,0.8105966118192448,-0.8879225503966006,-0.7667198235163645,-1.0283030888033378,-0.2625767153867373,-0.2733561422544405,0.20247132146021984,-0.09312443525457617,-0.11794169112616446,,
CCSCc1ccccc1OC(=O)NC ,2.6579000000000006,esol_train,1.2578079589307605,0.7636329227129753,-0.3188488044804847,0.7068110853953498,1.9482921782115412,0.46437580516112636,-0.7941213594877865,-0.7575895883979377,-0.06696945222634443,0.4763240538128511,,
COc1ccccc1N(=O)=O,1.6033999999999995,esol_train,1.7912768660673923,-0.5947075397593818,-0.18682878744409437,2.944220673394607,0.20044566139526085,-1.963091371550365,0.08773977914084319,-0.9668893099144019,-0.9730941670606535,-0.503521081189102,,
CCCCCCCCCCCC(=O)OC,4.080300000000003,esol_train,-1.6277242975332469,2.0715164081463318,-1.0693017978760189,0.024153440030700638,0.24047127453837053,-0.00815419566726244,-0.6974123871909178,-0.29767976810376684,-0.2560611209116885,0.5908616744141663,,
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3.8826000000000023,esol_train,-0.6486671507258439,2.95352162475067,2.0214849560320536,-0.16307240866376693,-1.2105735479231934,-0.4127282062135978,-0.15871939987991796,0.5352128783357227,-1.5216158683274543,-0.28217334986545833,,
OCCCC=C,0.9449,esol_train,-1.8083248847671298,0.8653160962687444,-0.34505508650465344,-0.20769007322419686,-0.053460472637094525,-0.44588440336994,0.6906938309901046,-1.0020643757154004,1.1124195578215663,-0.20045002794259897,,
CC(C)C,1.6623,esol_train,-1.764775134504629,-0.6852217197474959,-0.7793383210427216,-0.34293124140928366,0.8103216473887936,0.011379435016916309,0.0768441681090456,0.6265928969005784,-0.64864089546672,-0.09905578561414173,,
CCOc1ccccc1,2.0853,esol_train,-0.8228341718058727,0.1869961437209359,0.43517516231937375,0.49931583118048467,1.5481028676234774,-0.4633305275029212,-0.2905522774120515,-0.582730639864229,0.8321068305136129,-0.32415845559377426,,
Clc1cc(Cl)c(Cl)cc1Cl,4.3002,esol_train,-1.1229096499778832,-1.937774125756812,0.7767232449436666,0.4290105650150478,-0.6236166814357618,1.0871230065144173,-0.019467805854640998,-0.27770175632032,0.17055186429290234,-0.22153554738172695,,
CCc1ccccn1,1.644,esol_train,-0.39870148548525985,-1.0643756361482979,-0.6146542163888474,-1.0120206321279586,0.2286752059293566,-0.552982681601969,-0.18797218112449476,0.21516815419128246,0.7540428867449557,-0.2737838289361909,,
Nc1nc[nH]n1,-0.6131000000000002,esol_train,1.4472033534050124,-1.6506433517977213,-1.0515929896035738,-1.4717848404679577,-0.3302144439312362,-0.9327734184452331,0.9380607973035681,0.1781428935407927,0.4606856397030834,-0.6148587997340359,,
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2.1183,esol_train,1.7499906504610163,1.163310409173656,1.0046812511058738,0.2347854858519731,1.8429697732397092,0.07477651730332162,-0.5902289085600091,0.48588618773877745,-1.1314987059970871,0.8305956041279307,,
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2.9502000000000006,esol_train,2.390471146455075,-0.4389779966616864,-2.153199531707387,2.5444741773208035,-1.706508164300797,-0.2628400003974771,0.2398856562779535,-0.28440833582968045,-0.11041215152756202,-0.4042472893794704,,
CCC(O)CC,1.1673,esol_train,-1.7885374817349644,0.6841185949767454,-0.503429680870224,0.04951395358678916,0.8048639369573559,-0.30057793956357987,0.02864941215875424,-0.4613439686048401,0.20215415028059794,-0.6299621694267532,,
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-2.884799999999998,esol_train,0.8228890643884302,1.9087260747212047,2.0349249915568177,0.5787402644869523,1.2244466161606635,-0.39403238527735757,0.42735738607122997,-1.1891998173001723,1.7628984875078189,-0.025405385281290015,,
Clc2ccc1oc(=O)[nH]c1c2,1.7744999999999995,esol_train,1.7281768001957374,-0.9715783509194814,1.585102117062183,-0.6315343326412178,0.4659959838886044,0.6072169118519145,-0.3658457437097188,-0.036376127052579296,0.3818845671325761,0.7357398646603132,,
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
Clc1ccc(cc1)N(=O)=O,2.2482000000000006,esol_train,0.7760539843528753,-2.094334487873017,-0.9740892612711689,2.4801844162787594,-1.5507284680500144,-0.6966468508613055,0.5300258103820114,-0.8942972337981131,-0.667301073150763,-0.12271713164607811,,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0869000000000018,esol_train,1.7252940142985624,-1.528955901068481,-1.0388858163164456,0.28911774870913226,0.01106395359822626,1.816868038501623,-1.110420689948641,-0.8454138143633471,-1.4365018168450672,0.08471418579925988,,
CN(=O)=O,-0.1071,esol_train,-0.12933585260051653,-0.9638987071678292,-1.7098283199720241,1.7983057900526107,-0.37926379044061825,-1.6875660486455069,0.7648143488541848,-0.19716985735124273,-0.8065022877312363,0.0944356689463139,,
COc1nc(NC(C)C)nc(NC(C)C)n1,1.5208,esol_train,2.5037688768634,-0.4852667161918841,-0.5917024441824098,-1.504925071197434,1.929191772532514,-0.02681194640205485,-0.06540485090027649,-0.26390364374922287,-0.6909941928673755,-1.3575132410828366,,
CCCCC(C)O,1.5574,esol_train,-1.9586603375370117,1.7950461584085988,-0.6123993810347899,-0.28102978199257644,-0.11663340401952008,-0.33073346160808104,-0.09573467800139393,-0.7397741675436772,0.04953576845049518,-1.0327038708147893,,
CN(C)C(=O)Nc1ccc(Cl)cc1,2.4335000000000004,esol_train,1.5068131795779385,-1.5044776597617764,-1.3199344159799156,0.035562129985355524,0.24286890024076657,1.6116083108066417,-0.8785767249218114,-0.7618936763785739,-1.4414520335908796,0.3154265229834989,,
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,3.153800000000002,esol_train,2.7904137415400374,-0.911256094493824,0.4845299046478771,-0.31992080447559185,-1.2911855736557674,0.714065488681652,-2.251167155966784,-0.34791242356666785,0.5457458363710357,0.36183787291801683,,
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,5.763040000000004,esol_train,-0.9331046335001377,-1.1635899447711673,0.93256060233711,-0.18649917255906615,-0.17777956747391857,-0.6077934209023967,-0.8181442339290669,0.9371646995800439,-0.1268214731659116,0.3873952477485194,,
CCCCCCCC=C,3.5329000000000024,esol_train,-2.238017892800401,0.8837144896924092,-1.137146258284529,-0.7624710095299457,-0.9023855928852536,-0.12838626751568727,-0.0540710061550878,0.1578472800382456,-0.1857484446397623,-0.0874533788352834,,
CCCC(=O)CC,1.7656,esol_train,-1.9058145812648934,1.4406749433563322,-1.0135545295485753,-0.4607577474051573,-0.2492024768098002,-0.0835212648095769,-0.404215968668099,-0.23276060380085523,-0.4472800275157807,-0.10347542506823612,,
CC1=CC(=O)CC(C)(C)C1 ,2.3218000000000005,esol_train,-0.951037382171427,1.1274688907872512,0.6473330663859032,-0.04370683471883473,0.4854578696403256,0.26529952246036786,0.00716433892454542,0.8050356444430433,-1.8662423842033455,-0.337754669137685,,
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,3.5847200000000026,esol_train,2.6845333578680064,0.8957359267801065,-1.2328489195315926,0.38789835744309653,1.748653019097494,0.2791957172201642,0.2950460628520367,1.7991064117680946,1.4722100822550577,-1.2789670312397459,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8957,esol_train,0.008410547287025038,3.792551948550274,2.321369042867109,0.5135993423881355,-1.6556263265050488,1.0740044291763189,0.7556821997104497,0.14112719783513536,-0.2212684490888105,0.013251276198904307,,
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,2.8103000000000007,esol_train,0.8075772575635304,1.1478003435381765,2.8351306207626106,1.2693617547601217,0.29195292796066674,1.1995044436243865,-0.4024357256565535,0.93271626189727,-0.5756306908278237,0.5620159471326566,,
CCCOC(=O)CC,1.3496,esol_train,-1.6113216019511802,2.1499618296772103,-1.0932901434961917,0.1693980722987966,0.23798697646241254,0.02704685402885106,-0.5269555358640179,-0.46645674882990906,0.5204857830616821,0.8284309157757381,,
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.490180000000005,esol_train,0.33934719920452344,0.29526508028624343,1.8554539227587377,1.058284681528982,1.1800595149255053,0.7757118179734718,-0.27229536573163793,0.29025247690614886,-1.000248616071373,0.4458987677204367,,
C1CCC=CCC1,2.5067000000000004,esol_train,-1.8463288537531894,-0.3361971532269705,-0.22200807144019502,-0.659771862244689,-0.656900728818588,-0.45306345820397237,0.3899691908455363,0.12029850904085694,-0.30450043621635275,0.16374396446833195,,
ClCC(Cl)Cl,2.0289,esol_train,-1.788526196030394,-1.157789831623026,-0.4574308289694844,-0.014014002733061163,-0.17044876909568465,0.9200327108386611,0.5097467776639083,-0.2529804602219094,0.7934966870718468,0.24171662833861704,,
C1CC=CC1,1.7265,esol_train,-1.78297700201166,-0.4347932569767362,-0.1221379935005147,-0.6853376842452269,-0.5994064338485046,-0.47496448222709453,0.43203161891147,0.2090642132153271,-0.312251065733431,0.2629018367881302,,
Clc1ccccc1N(=O)=O,2.2482,esol_train,0.9945348190734995,-2.118812729179722,-0.6930406616076995,2.7337400350025374,-1.782533414692554,-0.49138712316632577,0.29818184535518205,-0.9778173717828866,-0.6623508564049507,-0.35342946883031734,,
Clc1cccc(Br)c1,3.102500000000001,esol_train,-1.351870987760457,-1.9315210336035955,0.4995696491272089,0.179282022420223,-0.3987780770368871,0.9323489006658486,0.22730629800840627,-0.20601623227048288,0.17252476129435682,0.008242261763968186,,
CCOC(=O)c1ccc(O)cc1,1.5689,esol_train,-0.3954020979051157,0.8195109804814182,0.7586215743487519,0.8693763070358854,1.8094134960948456,-0.4395291680859133,-0.05973964857810922,-0.8841668546916769,0.7987467631804027,0.2913482688398498,,
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3.879200000000002,esol_train,-0.6651462252764099,2.8188544983731436,1.953576581253534,-0.10272915107623834,-1.0966830770109353,-0.40163311424316833,-0.21725966329687282,0.618408387502013,-1.532066623115987,-0.20334445672264778,,
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,5.967200000000002,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CCCCCCCCCCCCCCO,4.679800000000005,esol_train,-2.0127570596441933,2.2351470696584523,-0.862672039896695,-0.3758037669063662,-0.7708588204538136,-0.34154631653792533,0.005543477433236644,-1.0237953953178454,1.0433063397843598,-0.682157241339216,,
CCOC(=O)c1cncn1C(C)c2ccccc2,2.669100000000001,esol_train,1.9495499791356787,0.17769860413719613,-0.716620565342684,-0.21238107881335738,0.517611755039498,-0.1809197290090542,-1.8057766722858561,-0.042225843585110216,1.3805036040548853,0.5327836971248323,,
CCCCCCCC(C)O,2.727700000000002,esol_train,-2.0213496560153543,2.169964156162249,-0.6269132270311308,-0.3278330261689088,-0.4585552496441608,-0.32225254648578894,-0.17231401480987488,-0.6884051976444331,-0.02384502598154407,-1.0719264513326598,,
CN(C)C(=S)SSC(=S)N(C)C ,2.0608,esol_train,0.06429467006297113,-0.8170792928135929,-2.2151088652957682,0.3175938611434266,0.9429790173344171,0.22389643319099445,-0.1595001664274558,1.5388309790659467,-0.6539619823167284,-0.2473375665488851,,
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.268980000000004,esol_train,0.36852004885673295,0.49426966733051575,1.4662337196774886,0.8014689744479432,1.744415938095569,-0.06031357031704562,-0.4760904790944315,0.4008304597810313,-1.001951219049965,0.25426349928690434,,
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,4.157400000000004,esol_train,1.2014081410341866,1.5407021584825984,-1.5307471925721032,0.916298643870661,-0.7702353858413616,1.0742939270403205,-2.0108575338777297,-1.2451746807772595,0.2559186018972998,0.7188771241880795,,
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.8561000000000003,esol_train,3.5965733772787027,-0.6259896293786498,-1.8600374298192002,-0.192959146275161,-0.09017103830426608,-0.4423785810578339,1.9830731311600684,2.094075442747666,0.48611850299096565,-0.03342386288574934,,
CCCCC(=O)OCC,1.7397,esol_train,-1.6623001282141883,2.3621854670105478,-1.1563759342635478,0.13035822823842202,0.08130673994930793,0.04519055047920691,-0.6158545373162491,-0.4627906987123723,0.4701944601830838,0.7788847894649528,,
CCCCC(CC)CO,2.1951000000000005,esol_train,-1.9787265898471882,2.0738584530889956,-1.0477389483200086,-0.3397143834083837,-0.4674199881431128,-0.1392260250829692,-0.15664590834103265,-0.6440682680144499,0.7258420282765556,-0.7104124791064609,,
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,3.878200000000003,esol_train,3.204666760048543,1.1569539435577547,-0.4455146353163811,1.5707825928275414,0.12565444077071514,1.0636384140608153,-0.13287869733290678,1.5995014670204704,1.5638746824091123,0.9422965725129442,,
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.40828150425342863,3.294498213166392,1.4015122941901386,0.3259046136023541,-0.6156335183780788,0.03789901988812319,-0.45803550280408956,1.1471184075543013,-1.304367257294604,0.7608653859056479,,
Nc3ccc2cc1ccccc1cc2c3 ,3.575200000000001,esol_train,-0.029662391563210305,-1.7896931144544808,0.1946588450995728,-0.5788090057778343,-0.4530582942346033,-1.2322969390265728,-0.12652261475790513,0.09985435529250994,-0.24933778116116803,0.9860371909596077,,
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,5.967200000000002,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
Clc1ccccc1Cl,2.9934000000000003,esol_train,-1.1229096499778832,-1.937774125756812,0.7767232449436666,0.4290105650150478,-0.6236166814357618,1.0871230065144173,-0.019467805854640998,-0.27770175632032,0.17055186429290234,-0.22153554738172695,,
COc2c1occc1cc3ccc(=O)oc23 ,2.5478000000000005,esol_train,0.7359571650784487,0.48717163571288513,2.3230263001655405,0.07550349974138397,1.457351422326869,-1.1126080506476974,-0.3909582422713795,0.5363696146310374,0.5543865352922186,1.1789079540978735,,
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,3.458700000000001,esol_train,3.0686182060398317,-0.9257628282570189,-0.0022258601725371613,-1.382403157857443,-0.8460867826135635,0.8029393671459941,-1.726552227381409,-0.25853460019509533,1.2197813787728635,-0.18606683326309711,,
CCCc1ccccc1,2.639100000000001,esol_train,-1.6357511359607149,-0.30345268321395813,-0.5387343452902794,-0.49625207007786293,-0.2944366376832647,-0.41379922419321874,-0.26184836336212,-0.03206749307720381,0.11142836557933836,-0.136808436724009,,
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,5.599500000000002,esol_train,-0.826854653549234,-1.1376598391339292,1.438009329963308,0.5680633320721326,0.01689279738972098,0.9303875550902956,0.2667196625650535,-0.10346982988913653,0.0752051229167613,-0.38449258136962633,,
CCCCSP(=O)(SCCCC)SCCCC,6.694400000000005,esol_train,-1.123025512271594,1.1771867661870932,-2.1027028145905535,0.8398435106016444,-0.12407545901667108,0.29044273716426755,0.3344213478932256,1.6791098053751643,0.512555753635595,-0.6488221173734973,,
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.2341,esol_train,1.4871373876600624,-1.252270645724318,-1.3537812392891488,-1.4702255117728595,0.8506391965009261,-0.15870628759467129,0.33019966702149955,1.1558359139726126,-0.2361315807961112,-1.2795274111663604,,
Oc1cc(Cl)c(Cl)cc1Cl,3.3524000000000003,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
Clc1ccc2ccccc2c1,3.4932000000000016,esol_train,-1.1111745221700178,-1.9367160959215768,1.254006653686815,-0.03806113581528169,-0.788373980420946,0.4350478314153791,-0.2988465900131474,0.46513594250613044,0.3978083402921925,0.588378889403481,,
Oc1c(Br)cc(C#N)cc1Br ,2.78888,esol_train,-0.3692155513214519,-1.0587561742854394,1.6864929547479508,0.8182483060079548,0.5312433810253305,0.46627428929082054,-0.012237621565823982,-1.0027259906785715,-0.005279942569583329,-1.2373495191620918,,
c1ccc2ncccc2c1,2.2348,esol_train,-0.15894547739503617,-1.6072114159215731,0.7121871874389081,-1.2547379153473235,-0.21350808200260105,-1.190420402053654,-0.31606854989812555,0.8790018272297148,0.6317477808076769,0.3739046842259824,,
CCO,-0.0014,esol_train,-1.7080999329214697,0.2120774716594704,-0.7459523973206558,0.018006723786122742,0.8088346760647508,-0.27301235847564154,0.3156629667613273,-0.6231890828128064,1.1987489103870839,-0.11854455763591237,,
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.4773,esol_train,2.630019393748124,0.6756847717534711,0.21069408306604637,-2.4998341293705217,-0.18497842673836745,0.24619220383374063,2.271945736063621,-0.41096221411080325,-0.6558101499561801,0.10396935716597039,,
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4.343200000000004,esol_train,3.310459107423659,2.912635527654964,-0.1874516421189862,-1.0281480303027353,-1.0802103112630854,0.5272020948025491,-0.7975230026431261,-0.47630974279988675,0.8451669066775458,1.1045921914309358,,
Nc1ccccc1N(=O)=O,1.177,esol_train,1.555533688750065,-1.731033810560625,-1.2823371626128848,1.8623630601958199,-1.2969069725245679,-1.9695875978412813,0.5960832966007439,-0.8411365541192254,-0.8428971346562473,-0.26413818681176116,,
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1.5576,esol_train,-0.07305340986394863,4.038414028989377,2.0654281503871084,0.0821636261512166,-1.2849192749509513,-0.1413061464466144,0.8946884558275785,0.14366542930853285,-0.19521742288636235,0.2684651152446989,,
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,7.183700000000006,esol_train,0.6399685701596824,0.4099291561285985,3.0863067144859113,0.586589920484759,0.05019679449598323,0.19238069057938262,0.07945714437607208,-0.7324316755633313,1.1521158135119813,0.08909342206426744,,
Nc1ccc(Cl)cc1,1.9222,esol_train,-0.2011575155446799,-2.22389461854408,-0.21825454359812513,0.12617112251075574,-0.6245309011395866,0.6292323694108214,0.2854873581144067,-0.7963272235574265,-0.2885640845017792,0.24150500552420498,,
c1(O)c(C)ccc(C(C)C)c1,2.824020000000001,esol_train,-0.5796757140172719,-0.18148493297966703,1.1317660068168915,0.6062019592221599,1.5136148669734832,-0.2653497301351343,-0.5463575432910428,-0.16527650322105755,-0.7517923183311825,-1.4851014874570445,,
Cc1ccc(O)c(C)c1,2.00904,esol_train,-0.6198764278576934,-0.2970154297245567,1.259087323830265,0.5665886923429839,1.2610156393980052,-0.4541581413395912,-0.364974730349598,-0.42086932250767145,-0.4405614366626882,-1.2594943325479315,,
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,4.277400000000004,esol_train,0.26505464904185366,-0.32641821710142493,-1.7830722230547356,0.33187439852392586,0.5133260866623064,1.8412083509188346,-0.24933623302055316,0.4885004850405002,-0.489522569029744,0.6346067456554211,,
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,3.1243000000000016,esol_train,3.146873362938474,-0.22679810692014246,0.3996768368335955,0.0153876004609189,0.7537692939966343,1.0960591870112402,-1.1064782049170367,0.42952070177619844,-0.32540415570572684,-0.7490757797284202,,
